place_type,place_name,category,region,state,city_tier,latitude,longitude,nearest_weather_city,fiscal_year,year,month,month_name,quarter,season,is_peak_season,avg_temp_c,avg_precip_mm,popularity_percentile,domestic_visitors_est,foreign_visitors_est,total_visitors_est,crowd_level,month_sin,month_cos,distance_to_airport_km,festival_day_count,is_festival_month,school_vacation_intensity,usd_inr_rate
Attraction,Darjeeling,Hill Station,Unknown,West Bengal,Tier-2/Leisure,27.0378,88.2631,Bhubaneswar,,2022,6,Jun,2,Summer,0,26.1,2.1,0.979,5418408.0,407837.0,5826245.0,High,1.2246467991473532e-16,-1.0,346.3,0,0,2,78.6
Attraction,Darjeeling,Hill Station,Unknown,West Bengal,Tier-2/Leisure,27.0378,88.2631,Bhubaneswar,,2022,7,Jul,3,Monsoon,0,26.1,2.1,0.979,6489550.0,488461.0,6978011.0,High,-0.4999999999999997,-0.8660254037844388,346.3,0,0,0,78.6
Attraction,Darjeeling,Hill Station,Unknown,West Bengal,Tier-2/Leisure,27.0378,88.2631,Bhubaneswar,,2022,8,Aug,3,Monsoon,0,26.1,2.1,0.979,5349236.0,402631.0,5751867.0,High,-0.8660254037844385,-0.5000000000000004,346.3,3,1,0,78.6
Attraction,Darjeeling,Hill Station,Unknown,West Bengal,Tier-2/Leisure,27.0378,88.2631,Bhubaneswar,,2022,9,Sep,3,Monsoon,0,26.1,2.1,0.979,5509424.0,414688.0,5924112.0,High,-1.0,-1.8369701987210297e-16,346.3,1,1,0,78.6
Attraction,Darjeeling,Hill Station,Unknown,West Bengal,Tier-2/Leisure,27.0378,88.2631,Bhubaneswar,,2022,10,Oct,4,Autumn,1,26.1,2.1,0.979,6821862.0,513474.0,7335336.0,High,-0.8660254037844386,0.5000000000000001,346.3,2,1,1,78.6
Attraction,Darjeeling,Hill Station,Unknown,West Bengal,Tier-2/Leisure,27.0378,88.2631,Bhubaneswar,,2022,11,Nov,4,Autumn,1,26.1,2.1,0.979,7817608.0,588422.0,8406030.0,High,-0.5000000000000004,0.8660254037844384,346.3,0,0,0,78.6
Attraction,Darjeeling,Hill Station,Unknown,West Bengal,Tier-2/Leisure,27.0378,88.2631,Bhubaneswar,,2022,12,Dec,4,Winter,1,26.1,2.1,0.979,8602160.0,647474.0,9249634.0,High,-2.4492935982947064e-16,1.0,346.3,1,1,2,78.6
Attraction,Gokarna Main Beach,Beach,Unknown,Karnataka,Tier-2/Leisure,14.5437,74.3136,Bangalore,,2022,1,Jan,1,Winter,1,21.5,0.1,1.0,13837281.0,1041516.0,14878797.0,High,0.49999999999999994,0.8660254037844387,106.5,2,1,0,78.6
Attraction,Gokarna Main Beach,Beach,Unknown,Karnataka,Tier-2/Leisure,14.5437,74.3136,Bangalore,,2022,2,Feb,1,Winter,1,23.7,0.4,1.0,14471332.0,1089240.0,15560572.0,High,0.8660254037844386,0.5000000000000001,106.5,0,0,0,78.6
Attraction,Gokarna Main Beach,Beach,Unknown,Karnataka,Tier-2/Leisure,14.5437,74.3136,Bangalore,,2022,3,Mar,1,Summer,1,26.4,1.2,1.0,11946927.0,899231.0,12846158.0,High,1.0,6.123233995736766e-17,106.5,1,1,0,78.6
Attraction,Gokarna Main Beach,Beach,Unknown,Karnataka,Tier-2/Leisure,14.5437,74.3136,Bangalore,,2022,4,Apr,2,Summer,0,27.4,4.6,1.0,9054707.0,681537.0,9736244.0,High,0.8660254037844387,-0.4999999999999998,106.5,0,0,1,78.6
Attraction,Gokarna Main Beach,Beach,Unknown,Karnataka,Tier-2/Leisure,14.5437,74.3136,Bangalore,,2022,5,May,2,Summer,0,26.4,5.8,1.0,8652340.0,651251.0,9303591.0,High,0.49999999999999994,-0.8660254037844387,106.5,0,0,3,78.6
Attraction,Gokarna Main Beach,Beach,Unknown,Karnataka,Tier-2/Leisure,14.5437,74.3136,Bangalore,,2022,6,Jun,2,Summer,0,24.3,4.2,1.0,9352623.0,703961.0,10056584.0,High,1.2246467991473532e-16,-1.0,106.5,0,0,2,78.6
Attraction,Gokarna Main Beach,Beach,Unknown,Karnataka,Tier-2/Leisure,14.5437,74.3136,Bangalore,,2022,7,Jul,3,Monsoon,0,23.3,4.8,1.0,11201505.0,843124.0,12044629.0,High,-0.4999999999999997,-0.8660254037844388,106.5,0,0,0,78.6
Attraction,Gokarna Main Beach,Beach,Unknown,Karnataka,Tier-2/Leisure,14.5437,74.3136,Bangalore,,2022,8,Aug,3,Monsoon,0,23.1,5.7,1.0,9233227.0,694974.0,9928201.0,High,-0.8660254037844385,-0.5000000000000004,106.5,3,1,0,78.6
Attraction,Gokarna Main Beach,Beach,Unknown,Karnataka,Tier-2/Leisure,14.5437,74.3136,Bangalore,,2022,9,Sep,3,Monsoon,0,23.6,8.0,1.0,9509725.0,715786.0,10225511.0,High,-1.0,-1.8369701987210297e-16,106.5,1,1,0,78.6
Attraction,Gokarna Main Beach,Beach,Unknown,Karnataka,Tier-2/Leisure,14.5437,74.3136,Bangalore,,2022,10,Oct,4,Autumn,1,23.2,8.0,1.0,11775103.0,886298.0,12661401.0,High,-0.8660254037844386,0.5000000000000001,106.5,2,1,1,78.6
Attraction,Gokarna Main Beach,Beach,Unknown,Karnataka,Tier-2/Leisure,14.5437,74.3136,Bangalore,,2022,11,Nov,4,Autumn,1,22.1,3.7,1.0,13493843.0,1015666.0,14509509.0,High,-0.5000000000000004,0.8660254037844384,106.5,0,0,0,78.6
Attraction,Gokarna Main Beach,Beach,Unknown,Karnataka,Tier-2/Leisure,14.5437,74.3136,Bangalore,,2022,12,Dec,4,Winter,1,21.0,1.2,1.0,14848044.0,1117595.0,15965639.0,High,-2.4492935982947064e-16,1.0,106.5,1,1,2,78.6
Attraction,Golden Beach Puri,Beach,Unknown,Odisha,Tier-2/Leisure,19.7947,85.8253,Bhubaneswar,,2022,1,Jan,1,Winter,1,26.1,2.1,0.908,739091.0,55630.0,794721.0,Medium,0.49999999999999994,0.8660254037844387,50.0,2,1,0,78.6
Attraction,Golden Beach Puri,Beach,Unknown,Odisha,Tier-2/Leisure,19.7947,85.8253,Bhubaneswar,,2022,2,Feb,1,Winter,1,26.1,2.1,0.908,772957.0,58180.0,831137.0,Medium,0.8660254037844386,0.5000000000000001,50.0,0,0,0,78.6
Attraction,Golden Beach Puri,Beach,Unknown,Odisha,Tier-2/Leisure,19.7947,85.8253,Bhubaneswar,,2022,3,Mar,1,Summer,1,26.1,2.1,0.908,638121.0,48031.0,686152.0,Low,1.0,6.123233995736766e-17,50.0,1,1,0,78.6
Attraction,Golden Beach Puri,Beach,Unknown,Odisha,Tier-2/Leisure,19.7947,85.8253,Bhubaneswar,,2022,4,Apr,2,Summer,0,26.1,2.1,0.908,483639.0,36403.0,520042.0,Low,0.8660254037844387,-0.4999999999999998,50.0,0,0,1,78.6
Attraction,Golden Beach Puri,Beach,Unknown,Odisha,Tier-2/Leisure,19.7947,85.8253,Bhubaneswar,,2022,5,May,2,Summer,0,26.1,2.1,0.908,462148.0,34785.0,496933.0,Low,0.49999999999999994,-0.8660254037844387,50.0,0,0,3,78.6
Attraction,Golden Beach Puri,Beach,Unknown,Odisha,Tier-2/Leisure,19.7947,85.8253,Bhubaneswar,,2022,6,Jun,2,Summer,0,26.1,2.1,0.908,499551.0,37601.0,537152.0,Low,1.2246467991473532e-16,-1.0,50.0,0,0,2,78.6
Attraction,Golden Beach Puri,Beach,Unknown,Odisha,Tier-2/Leisure,19.7947,85.8253,Bhubaneswar,,2022,7,Jul,3,Monsoon,0,26.1,2.1,0.908,598306.0,45034.0,643340.0,Low,-0.4999999999999997,-0.8660254037844388,50.0,0,0,0,78.6
Attraction,Golden Beach Puri,Beach,Unknown,Odisha,Tier-2/Leisure,19.7947,85.8253,Bhubaneswar,,2022,8,Aug,3,Monsoon,0,26.1,2.1,0.908,493174.0,37121.0,530295.0,Low,-0.8660254037844385,-0.5000000000000004,50.0,3,1,0,78.6
Attraction,Golden Beach Puri,Beach,Unknown,Odisha,Tier-2/Leisure,19.7947,85.8253,Bhubaneswar,,2022,9,Sep,3,Monsoon,0,26.1,2.1,0.908,507943.0,38232.0,546175.0,Low,-1.0,-1.8369701987210297e-16,50.0,1,1,0,78.6
Attraction,Golden Beach Puri,Beach,Unknown,Odisha,Tier-2/Leisure,19.7947,85.8253,Bhubaneswar,,2022,10,Oct,4,Autumn,1,26.1,2.1,0.908,628943.0,47340.0,676283.0,Low,-0.8660254037844386,0.5000000000000001,50.0,2,1,1,78.6
Attraction,Golden Beach Puri,Beach,Unknown,Odisha,Tier-2/Leisure,19.7947,85.8253,Bhubaneswar,,2022,11,Nov,4,Autumn,1,26.1,2.1,0.908,720746.0,54250.0,774996.0,Medium,-0.5000000000000004,0.8660254037844384,50.0,0,0,0,78.6
Attraction,Golden Beach Puri,Beach,Unknown,Odisha,Tier-2/Leisure,19.7947,85.8253,Bhubaneswar,,2022,12,Dec,4,Winter,1,26.1,2.1,0.908,793079.0,59694.0,852773.0,Medium,-2.4492935982947064e-16,1.0,50.0,1,1,2,78.6
Attraction,Jim Corbett National Park,Wildlife Sanctuary,Unknown,Uttarakhand,Tier-2/Leisure,29.5522,78.8832,Lucknow,,2022,1,Jan,1,Winter,1,14.1,1.4,0.95,2562191.0,192853.0,2755044.0,Medium,0.49999999999999994,0.8660254037844387,205.7,2,1,0,78.6
Attraction,Jim Corbett National Park,Wildlife Sanctuary,Unknown,Uttarakhand,Tier-2/Leisure,29.5522,78.8832,Lucknow,,2022,2,Feb,1,Winter,1,18.4,1.5,0.95,2679595.0,201690.0,2881285.0,Medium,0.8660254037844386,0.5000000000000001,205.7,0,0,0,78.6
Attraction,Jim Corbett National Park,Wildlife Sanctuary,Unknown,Uttarakhand,Tier-2/Leisure,29.5522,78.8832,Lucknow,,2022,3,Mar,1,Summer,1,23.9,0.8,0.95,2212162.0,166507.0,2378669.0,Medium,1.0,6.123233995736766e-17,205.7,1,1,0,78.6
Attraction,Jim Corbett National Park,Wildlife Sanctuary,Unknown,Uttarakhand,Tier-2/Leisure,29.5522,78.8832,Lucknow,,2022,4,Apr,2,Summer,0,30.0,0.4,0.95,1676622.0,126197.0,1802819.0,Medium,0.8660254037844387,-0.4999999999999998,205.7,0,0,1,78.6
Attraction,Jim Corbett National Park,Wildlife Sanctuary,Unknown,Uttarakhand,Tier-2/Leisure,29.5522,78.8832,Lucknow,,2022,5,May,2,Summer,0,32.6,3.1,0.95,1602118.0,120589.0,1722707.0,Medium,0.49999999999999994,-0.8660254037844387,205.7,0,0,3,78.6
Attraction,Jim Corbett National Park,Wildlife Sanctuary,Unknown,Uttarakhand,Tier-2/Leisure,29.5522,78.8832,Lucknow,,2022,6,Jun,2,Summer,0,32.6,4.8,0.95,1731786.0,130349.0,1862135.0,Medium,1.2246467991473532e-16,-1.0,205.7,0,0,2,78.6
Attraction,Jim Corbett National Park,Wildlife Sanctuary,Unknown,Uttarakhand,Tier-2/Leisure,29.5522,78.8832,Lucknow,,2022,7,Jul,3,Monsoon,0,30.1,9.7,0.95,2074135.0,156118.0,2230253.0,Medium,-0.4999999999999997,-0.8660254037844388,205.7,0,0,0,78.6
Attraction,Jim Corbett National Park,Wildlife Sanctuary,Unknown,Uttarakhand,Tier-2/Leisure,29.5522,78.8832,Lucknow,,2022,8,Aug,3,Monsoon,0,29.5,9.7,0.95,1709678.0,128685.0,1838363.0,Medium,-0.8660254037844385,-0.5000000000000004,205.7,3,1,0,78.6
Attraction,Jim Corbett National Park,Wildlife Sanctuary,Unknown,Uttarakhand,Tier-2/Leisure,29.5522,78.8832,Lucknow,,2022,9,Sep,3,Monsoon,0,28.8,9.7,0.95,1760876.0,132539.0,1893415.0,Medium,-1.0,-1.8369701987210297e-16,205.7,1,1,0,78.6
Attraction,Jim Corbett National Park,Wildlife Sanctuary,Unknown,Uttarakhand,Tier-2/Leisure,29.5522,78.8832,Lucknow,,2022,10,Oct,4,Autumn,1,26.0,1.7,0.95,2180346.0,164112.0,2344458.0,Medium,-0.8660254037844386,0.5000000000000001,205.7,2,1,1,78.6
Attraction,Jim Corbett National Park,Wildlife Sanctuary,Unknown,Uttarakhand,Tier-2/Leisure,29.5522,78.8832,Lucknow,,2022,11,Nov,4,Autumn,1,20.7,0.4,0.95,2498598.0,188066.0,2686664.0,Medium,-0.5000000000000004,0.8660254037844384,205.7,0,0,0,78.6
Attraction,Jim Corbett National Park,Wildlife Sanctuary,Unknown,Uttarakhand,Tier-2/Leisure,29.5522,78.8832,Lucknow,,2022,12,Dec,4,Winter,1,15.8,0.9,0.95,2749350.0,206940.0,2956290.0,Medium,-2.4492935982947064e-16,1.0,205.7,1,1,2,78.6
Attraction,Kaziranga National Park,Wildlife Sanctuary,Unknown,Assam,Tier-2/Leisure,26.6445,93.3525,Bhubaneswar,,2022,1,Jan,1,Winter,1,26.1,2.1,0.915,786022.0,59163.0,845185.0,Medium,0.49999999999999994,0.8660254037844387,185.9,2,1,0,78.6
Attraction,Kaziranga National Park,Wildlife Sanctuary,Unknown,Assam,Tier-2/Leisure,26.6445,93.3525,Bhubaneswar,,2022,2,Feb,1,Winter,1,26.1,2.1,0.915,822038.0,61874.0,883912.0,Medium,0.8660254037844386,0.5000000000000001,185.9,0,0,0,78.6
Attraction,Kaziranga National Park,Wildlife Sanctuary,Unknown,Assam,Tier-2/Leisure,26.6445,93.3525,Bhubaneswar,,2022,3,Mar,1,Summer,1,26.1,2.1,0.915,678641.0,51080.0,729721.0,Low,1.0,6.123233995736766e-17,185.9,1,1,0,78.6
Attraction,Kaziranga National Park,Wildlife Sanctuary,Unknown,Assam,Tier-2/Leisure,26.6445,93.3525,Bhubaneswar,,2022,4,Apr,2,Summer,0,26.1,2.1,0.915,514350.0,38714.0,553064.0,Low,0.8660254037844387,-0.4999999999999998,185.9,0,0,1,78.6
Attraction,Kaziranga National Park,Wildlife Sanctuary,Unknown,Assam,Tier-2/Leisure,26.6445,93.3525,Bhubaneswar,,2022,5,May,2,Summer,0,26.1,2.1,0.915,491493.0,36994.0,528487.0,Low,0.49999999999999994,-0.8660254037844387,185.9,0,0,3,78.6
Attraction,Kaziranga National Park,Wildlife Sanctuary,Unknown,Assam,Tier-2/Leisure,26.6445,93.3525,Bhubaneswar,,2022,6,Jun,2,Summer,0,26.1,2.1,0.915,531273.0,39988.0,571261.0,Low,1.2246467991473532e-16,-1.0,185.9,0,0,2,78.6
Attraction,Kaziranga National Park,Wildlife Sanctuary,Unknown,Assam,Tier-2/Leisure,26.6445,93.3525,Bhubaneswar,,2022,7,Jul,3,Monsoon,0,26.1,2.1,0.915,636298.0,47893.0,684191.0,Low,-0.4999999999999997,-0.8660254037844388,185.9,0,0,0,78.6
Attraction,Kaziranga National Park,Wildlife Sanctuary,Unknown,Assam,Tier-2/Leisure,26.6445,93.3525,Bhubaneswar,,2022,8,Aug,3,Monsoon,0,26.1,2.1,0.915,524490.0,39478.0,563968.0,Low,-0.8660254037844385,-0.5000000000000004,185.9,3,1,0,78.6
Attraction,Kaziranga National Park,Wildlife Sanctuary,Unknown,Assam,Tier-2/Leisure,26.6445,93.3525,Bhubaneswar,,2022,9,Sep,3,Monsoon,0,26.1,2.1,0.915,540196.0,40660.0,580856.0,Low,-1.0,-1.8369701987210297e-16,185.9,1,1,0,78.6
Attraction,Kaziranga National Park,Wildlife Sanctuary,Unknown,Assam,Tier-2/Leisure,26.6445,93.3525,Bhubaneswar,,2022,10,Oct,4,Autumn,1,26.1,2.1,0.915,668880.0,50346.0,719226.0,Low,-0.8660254037844386,0.5000000000000001,185.9,2,1,1,78.6
Attraction,Kaziranga National Park,Wildlife Sanctuary,Unknown,Assam,Tier-2/Leisure,26.6445,93.3525,Bhubaneswar,,2022,11,Nov,4,Autumn,1,26.1,2.1,0.915,766513.0,57694.0,824207.0,Medium,-0.5000000000000004,0.8660254037844384,185.9,0,0,0,78.6
Attraction,Kaziranga National Park,Wildlife Sanctuary,Unknown,Assam,Tier-2/Leisure,26.6445,93.3525,Bhubaneswar,,2022,12,Dec,4,Winter,1,26.1,2.1,0.915,843437.0,63485.0,906922.0,Medium,-2.4492935982947064e-16,1.0,185.9,1,1,2,78.6
Attraction,Madikeri (Coorg),Hill Station,Unknown,Karnataka,Tier-2/Leisure,12.4244,75.7382,Bangalore,,2022,1,Jan,1,Winter,1,21.5,0.1,0.965,3262197.0,245542.0,3507739.0,High,0.49999999999999994,0.8660254037844387,210.3,2,1,0,78.6
Attraction,Madikeri (Coorg),Hill Station,Unknown,Karnataka,Tier-2/Leisure,12.4244,75.7382,Bangalore,,2022,2,Feb,1,Winter,1,23.7,0.4,0.965,3411677.0,256793.0,3668470.0,High,0.8660254037844386,0.5000000000000001,210.3,0,0,0,78.6
Attraction,Madikeri (Coorg),Hill Station,Unknown,Karnataka,Tier-2/Leisure,12.4244,75.7382,Bangalore,,2022,3,Mar,1,Summer,1,26.4,1.2,0.965,2816538.0,211998.0,3028536.0,High,1.0,6.123233995736766e-17,210.3,1,1,0,78.6
Attraction,Madikeri (Coorg),Hill Station,Unknown,Karnataka,Tier-2/Leisure,12.4244,75.7382,Bangalore,,2022,4,Apr,2,Summer,0,27.4,4.6,0.965,2134685.0,160675.0,2295360.0,Medium,0.8660254037844387,-0.4999999999999998,210.3,0,0,1,78.6
Attraction,Madikeri (Coorg),Hill Station,Unknown,Karnataka,Tier-2/Leisure,12.4244,75.7382,Bangalore,,2022,5,May,2,Summer,0,26.4,5.8,0.965,2039826.0,153535.0,2193361.0,Medium,0.49999999999999994,-0.8660254037844387,210.3,0,0,3,78.6
Attraction,Madikeri (Coorg),Hill Station,Unknown,Karnataka,Tier-2/Leisure,12.4244,75.7382,Bangalore,,2022,6,Jun,2,Summer,0,24.3,4.2,0.965,2204920.0,165962.0,2370882.0,Medium,1.2246467991473532e-16,-1.0,210.3,0,0,2,78.6
Attraction,Madikeri (Coorg),Hill Station,Unknown,Karnataka,Tier-2/Leisure,12.4244,75.7382,Bangalore,,2022,7,Jul,3,Monsoon,0,23.3,4.8,0.965,2640802.0,198770.0,2839572.0,Medium,-0.4999999999999997,-0.8660254037844388,210.3,0,0,0,78.6
Attraction,Madikeri (Coorg),Hill Station,Unknown,Karnataka,Tier-2/Leisure,12.4244,75.7382,Bangalore,,2022,8,Aug,3,Monsoon,0,23.1,5.7,0.965,2176772.0,163843.0,2340615.0,Medium,-0.8660254037844385,-0.5000000000000004,210.3,3,1,0,78.6
Attraction,Madikeri (Coorg),Hill Station,Unknown,Karnataka,Tier-2/Leisure,12.4244,75.7382,Bangalore,,2022,9,Sep,3,Monsoon,0,23.6,8.0,0.965,2241958.0,168749.0,2410707.0,Medium,-1.0,-1.8369701987210297e-16,210.3,1,1,0,78.6
Attraction,Madikeri (Coorg),Hill Station,Unknown,Karnataka,Tier-2/Leisure,12.4244,75.7382,Bangalore,,2022,10,Oct,4,Autumn,1,23.2,8.0,0.965,2776030.0,208948.0,2984978.0,High,-0.8660254037844386,0.5000000000000001,210.3,2,1,1,78.6
Attraction,Madikeri (Coorg),Hill Station,Unknown,Karnataka,Tier-2/Leisure,12.4244,75.7382,Bangalore,,2022,11,Nov,4,Autumn,1,22.1,3.7,0.965,3181230.0,239447.0,3420677.0,High,-0.5000000000000004,0.8660254037844384,210.3,0,0,0,78.6
Attraction,Madikeri (Coorg),Hill Station,Unknown,Karnataka,Tier-2/Leisure,12.4244,75.7382,Bangalore,,2022,12,Dec,4,Winter,1,21.0,1.2,0.965,3500488.0,263478.0,3763966.0,High,-2.4492935982947064e-16,1.0,210.3,1,1,2,78.6
Attraction,Mahabalipuram Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,12.6121,80.1969,Chennai,,2022,1,Jan,1,Winter,1,25.0,1.3,0.972,5128482.0,386015.0,5514497.0,High,0.49999999999999994,0.8660254037844387,42.6,2,1,0,78.6
Attraction,Mahabalipuram Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,12.6121,80.1969,Chennai,,2022,2,Feb,1,Winter,1,26.2,0.9,0.972,5363478.0,403703.0,5767181.0,High,0.8660254037844386,0.5000000000000001,42.6,0,0,0,78.6
Attraction,Mahabalipuram Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,12.6121,80.1969,Chennai,,2022,3,Mar,1,Summer,1,28.3,0.9,0.972,4427864.0,333280.0,4761144.0,High,1.0,6.123233995736766e-17,42.6,1,1,0,78.6
Attraction,Mahabalipuram Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,12.6121,80.1969,Chennai,,2022,4,Apr,2,Summer,0,30.3,1.4,0.972,3355926.0,252597.0,3608523.0,High,0.8660254037844387,-0.4999999999999998,42.6,0,0,1,78.6
Attraction,Mahabalipuram Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,12.6121,80.1969,Chennai,,2022,5,May,2,Summer,0,31.7,3.2,0.972,3206798.0,241372.0,3448170.0,High,0.49999999999999994,-0.8660254037844387,42.6,0,0,3,78.6
Attraction,Mahabalipuram Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,12.6121,80.1969,Chennai,,2022,6,Jun,2,Summer,0,31.4,3.6,0.972,3466342.0,260908.0,3727250.0,High,1.2246467991473532e-16,-1.0,42.6,0,0,2,78.6
Attraction,Mahabalipuram Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,12.6121,80.1969,Chennai,,2022,7,Jul,3,Monsoon,0,30.3,5.0,0.972,4151590.0,312485.0,4464075.0,High,-0.4999999999999997,-0.8660254037844388,42.6,0,0,0,78.6
Attraction,Mahabalipuram Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,12.6121,80.1969,Chennai,,2022,8,Aug,3,Monsoon,0,29.6,6.0,0.972,3422091.0,257577.0,3679668.0,High,-0.8660254037844385,-0.5000000000000004,42.6,3,1,0,78.6
Attraction,Mahabalipuram Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,12.6121,80.1969,Chennai,,2022,9,Sep,3,Monsoon,0,29.2,6.0,0.972,3524569.0,265290.0,3789859.0,High,-1.0,-1.8369701987210297e-16,42.6,1,1,0,78.6
Attraction,Mahabalipuram Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,12.6121,80.1969,Chennai,,2022,10,Oct,4,Autumn,1,27.9,13.3,0.972,4364181.0,328487.0,4692668.0,High,-0.8660254037844386,0.5000000000000001,42.6,2,1,1,78.6
Attraction,Mahabalipuram Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,12.6121,80.1969,Chennai,,2022,11,Nov,4,Autumn,1,26.3,16.4,0.972,5001194.0,376434.0,5377628.0,High,-0.5000000000000004,0.8660254037844384,42.6,0,0,0,78.6
